num1,num2,cat1
1.624345,-0.611756,C
-0.528172,-1.072969,B
0.865408,-2.301539,C
1.744812,-0.761207,C
0.319039,-0.249370,B
1.462108,-2.060141,C
-0.322417,-0.384054,B
1.133769,-1.099891,A
-0.172428,-0.877858,C
0.042214,0.582815,B
-1.100619,1.144724,A
0.901591,0.502494,B
0.900856,-0.683728,A
-0.122890,-0.935769,B
-0.267888,0.530355,C
-0.691661,-0.396754,C
-0.687173,-0.845206,B
-0.671246,-0.012665,B
-1.117310,0.234416,B
1.659802,0.742044,C
-0.191836,-0.887629,B
-0.747158,1.692455,C
0.050808,-0.636996,B
0.190915,2.100255,A
0.120159,0.617203,A
0.300170,-0.352250,C
-1.142518,-0.349343,A
-0.208894,0.586623,A
0.838983,0.931102,C
0.285587,0.885141,A
-0.754398,1.252868,B
0.512930,-0.298093,A
0.488518,-0.075572,A
1.131629,1.519817,C
2.185575,-1.396496,C
-1.444114,-0.504466,C
0.160037,0.876169,C
0.315635,-2.022201,C
-0.306204,0.827975,A
0.230095,0.762011,C
-0.222328,-0.200758,B
0.186561,0.410052,A
0.198300,0.119009,B
-0.670662,0.377564,A
0.121821,1.129484,A
1.198918,0.185156,B
-0.375285,-0.638730,C
0.423494,0.077340,C
-0.343854,0.043597,C
-0.620001,0.698032,B
-0.447129,1.224508,A
0.403492,0.593579,A
-1.094912,0.169382,A
0.740556,-0.953701,C
-0.266219,0.032615,A
-1.373117,0.315159,A
0.846161,-0.859516,A
0.350546,-1.312283,C
-0.038696,-1.615772,C
1.121418,0.408901,A
-0.024617,-0.775162,C
1.273756,1.967102,A
-1.857982,1.236164,A
1.627651,0.338012,A
-1.199268,0.863345,B
-0.180920,-0.603921,B
-1.230058,0.550537,A
0.792807,-0.623531,B
0.520576,-1.144341,C
0.801861,0.046567,B
-0.186570,-0.101746,B
0.868886,0.750412,A
0.529465,0.137701,A
0.077821,0.618380,B
0.232495,0.682551,C
-0.310117,-2.434838,B
1.038825,2.186980,B
0.441364,-0.100155,B
-0.136445,-0.119054,B
0.017409,-1.122019,C
-0.517094,-0.997027,A
0.248799,-0.296641,A
0.495211,-0.174703,A
0.986335,0.213534,B
2.190700,-1.896361,C
-0.646917,0.901487,C
2.528326,-0.248635,B
0.043669,-0.226314,B
1.331457,-0.287308,A
0.680070,-0.319802,B
-1.272559,0.313548,A
0.503185,1.293226,A
-0.110447,-0.617362,B
0.562761,0.240737,A
0.280665,-0.073113,C
1.160339,0.369493,B
1.904659,1.111057,A
0.659050,-1.627438,C
0.602319,0.420282,A
0.810952,1.044442,B
3.000000,3.000000,A
